Date,White,Black,Result,WhiteElo,BlackElo
2025.11.02,"Yuffa,D","Thavandiran,S",1/2-1/2,2618,2399
2025.11.02,"Wang,Shixu B","Mendonca,Leon Luke",1-0,2413,2620
2025.11.02,"Salem,AR",Tran Thanh Tu,1-0,2620,2407
2025.11.02,"Schnaider,Ilan","Indjic,A",1/2-1/2,2401,2635
2025.11.02,"Narayanan,SL","Rojas Salas,Steven",1/2-1/2,2617,2415
2025.11.02,"Amartuvshin,Ganzorig","Lagarde,Max",1/2-1/2,2415,2607
2025.11.02,"Ivanchuk,V","Mohammad Fahad,Rahman",1/2-1/2,2616,2414
2025.11.02,"Laohawirapap,Prin","Suleymanli,Aydin",0-1,2417,2622
2025.11.02,"Kourkoulos Arditis,Stamatis","Divya,Deshmukh",1-0,2585,2505
2025.11.02,"Svane,R","Vazquez,Facundo",1/2-1/2,2609,2419
2025.11.02,"Quizon,Daniel","Grebnev,Aleksey",1/2-1/2,2420,2617
2025.11.02,"Najer,E","Rakotomaharo,Fy Antenaina",1-0,2610,2439
2025.11.02,Banh Gia Huy,"Dardha,Daniel",0-1,2440,2598
2025.11.02,"Henriquez Villagra,C","Agibileg,Uurtsaikh",1-0,2605,2448
2025.11.02,"Salinas Herrera,P","Daneshvar,Bardiya",1/2-1/2,2473,2602
2025.11.02,"Idani,P","Cori Quispe,Kevin Joel",1-0,2601,2451
2025.11.02,"Berdayes Ason,Dylan Isidro","Iniyan,Pa",1/2-1/2,2453,2601
2025.11.02,"Zemlyanskii,Ivan","Pantsulaia,L",1-0,2585,2474
2025.11.02,"Neelash,Saha","Meier,Geo",1/2-1/2,2466,2596
2025.11.02,"Cheng,Bo","Siddharth,Jagadeesh",1-0,2583,2491
2025.11.02,"Ansat,Aldiyar","Cori,J",1/2-1/2,2476,2601
2025.11.02,"Yilmaz,M","Harshavardhan,G B",1/2-1/2,2594,2479
2025.11.02,"Gusain,H","Woodward,Andy",0-1,2479,2605
2025.11.02,"Bai,Jinshi","Fawzy,Adham",1/2-1/2,2595,2475
2025.11.02,"Grigoryan,K2","Adly,A",1/2-1/2,2481,2589
2025.11.02,"Huschenbeth,N","Bellahcene,B",1-0,2587,2487
2025.11.02,"Suyarov,Mukhammadzokhid","Abasov,N",0-1,2487,2587
2025.11.02,"Motylev,A","Avila Pavas,Santiago",1-0,2586,2516
2025.11.02,"Suleymenov,Alisher","Neiksans,A",1/2-1/2,2491,2585
2025.11.02,"Nesterov,Arseniy","Atabayev,Saparmyrat",1-0,2595,2494
2025.11.02,"Lashkin,Jegor","Tin,Jingyao",1/2-1/2,2492,2583
2025.11.02,"Lalith,B","Warmerdam,Max",1/2-1/2,2506,2577
2025.11.02,"Karthik,V4","Garcia Pantoja,R",1-0,2576,2502
2025.11.02,"Oro,Faustino","Brkic,A",1/2-1/2,2495,2579
2025.11.02,"Fier,A","Parligras,M",1/2-1/2,2553,2510
2025.11.02,"Blohberger,Felix","Lupulescu,C",1-0,2510,2592
2025.11.02,"Petrov,N","Ghazarian,Kirk",1-0,2582,2520
2025.11.02,"Aronyak,Ghosh","Bartel,Mat",1-0,2520,2575
2025.11.02,"Supi,L","Galaviz Medina,Sion Radamantys",1/2-1/2,2575,2512
2025.11.02,"Cardoso Cardoso,Jose Gabriel","Jobava,Ba",1-0,2527,2577
2025.11.02,"Ghosh,D","Peng,Xiongjian",1/2-1/2,2573,2520
2025.11.02,"Ahmadzada,Ahmad","Ganguly,S",0-1,2530,2559
2025.11.02,"Lodici,Lorenzo","Samadov,Read",1/2-1/2,2572,2513
2025.11.02,"Rodrigue-Lemieux,Shawn","Kantor,G",1/2-1/2,2521,2546
2025.11.02,"Flores,Di","Makhnev,Denis",1-0,2563,2525
2025.11.02,"Lobanov,Sergei","Piorun,K",1/2-1/2,2526,2557
2025.11.02,"Kovalev,Vl","Velten,P",1/2-1/2,2557,2530
2025.11.02,"Stremavicius,T","Bogner,S",1/2-1/2,2544,2552
2025.11.02,"Can,E","Maksimovic,Bojan",1/2-1/2,2541,2532
2025.11.02,"Kuybokarov,Temur","Subelj,Jan",1/2-1/2,2535,2532
2025.11.02,"Mekhitarian,K","Petrov,Martin",0-1,2545,2548
2025.11.02,"Raja,Rithvik R","Nogerbek,Kazybek",1/2-1/2,2541,2538
2025.11.03,"Hovhannisyan,R",Kavin Mohan,1/2-1/2,2629,2346
2025.11.03,"Yuffa,D","Thavandiran,S",1/2-1/2,2618,2399
2025.11.03,"Rojas Salas,Steven","Narayanan,SL",0-1,2415,2617
2025.11.03,"Henriquez Villagra,C","Agibileg,Uurtsaikh",1/2-1/2,2605,2448
2025.11.03,"Cori,J","Ansat,Aldiyar",1-0,2601,2476
2025.11.03,"Grigoryan,K2","Adly,A",0-1,2481,2589
2025.11.03,"Neiksans,A","Suleymenov,Alisher",1/2-1/2,2585,2491
2025.11.03,"Tin,Jingyao","Lashkin,Jegor",1-0,2583,2492
2025.11.03,"Lalith,B","Warmerdam,Max",1-0,2506,2577
2025.11.03,"Brkic,A","Oro,Faustino",1-0,2579,2495
2025.11.03,"Aronyak,Ghosh","Bartel,Mat",1-0,2520,2575
2025.11.03,"Supi,L","Galaviz Medina,Sion Radamantys",1/2-1/2,2575,2512
2025.11.03,"Jobava,Ba","Cardoso Cardoso,Jose Gabriel",1/2-1/2,2577,2527
2025.11.03,"Ghosh,D","Peng,Xiongjian",1-0,2573,2520
2025.11.03,"Makhnev,Denis","Flores,Di",1-0,2525,2563
2025.11.03,"Piorun,K","Lobanov,Sergei",1-0,2557,2526
2025.11.03,"Bogner,S","Stremavicius,T",1/2-1/2,2552,2544
2025.11.03,"Can,E","Maksimovic,Bojan",0-1,2541,2532
2025.11.03,"Kuybokarov,Temur","Subelj,Jan",1-0,2535,2532
2025.11.03,"Raja,Rithvik R","Nogerbek,Kazybek",0-1,2541,2538
2025.11.03,Kavin Mohan,"Hovhannisyan,R",0-1,2346,2629
2025.11.03,"Thavandiran,S","Yuffa,D",1/2-1/2,2399,2618
2025.11.03,"Narayanan,SL","Rojas Salas,Steven",1-0,2617,2415
2025.11.03,"Agibileg,Uurtsaikh","Henriquez Villagra,C",0-1,2448,2605
2025.11.03,"Ansat,Aldiyar","Cori,J",0-1,2476,2601
2025.11.03,"Adly,A","Grigoryan,K2",0-1,2589,2481
2025.11.03,"Suleymenov,Alisher","Neiksans,A",1-0,2491,2585
2025.11.03,"Lashkin,Jegor","Tin,Jingyao",0-1,2492,2583
2025.11.03,"Warmerdam,Max","Lalith,B",1-0,2577,2506
2025.11.03,"Oro,Faustino","Brkic,A",1-0,2495,2579
2025.11.03,"Bartel,Mat","Aronyak,Ghosh",1-0,2575,2520
2025.11.03,"Galaviz Medina,Sion Radamantys","Supi,L",0-1,2512,2575
2025.11.03,"Cardoso Cardoso,Jose Gabriel","Jobava,Ba",0-1,2527,2577
2025.11.03,"Peng,Xiongjian","Ghosh,D",0-1,2520,2573
2025.11.03,"Flores,Di","Makhnev,Denis",1/2-1/2,2563,2525
2025.11.03,"Lobanov,Sergei","Piorun,K",1/2-1/2,2526,2557
2025.11.03,"Stremavicius,T","Bogner,S",1-0,2544,2552
2025.11.03,"Maksimovic,Bojan","Can,E",1-0,2532,2541
2025.11.03,"Subelj,Jan","Kuybokarov,Temur",0-1,2532,2535
2025.11.03,"Nogerbek,Kazybek","Raja,Rithvik R",0-1,2538,2541
2025.11.03,"Thavandiran,S","Yuffa,D",1/2-1/2,2399,2618
2025.11.03,"Grigoryan,K2","Adly,A",1/2-1/2,2481,2589
2025.11.03,"Raja,Rithvik R","Nogerbek,Kazybek",0-1,2541,2538
2025.11.03,"Warmerdam,Max","Lalith,B",1-0,2577,2506
2025.11.03,"Brkic,A","Oro,Faustino",1/2-1/2,2579,2495
2025.11.03,"Aronyak,Ghosh","Bartel,Mat",1-0,2520,2575
2025.11.03,"Yuffa,D","Thavandiran,S",1/2-1/2,2618,2399
2025.11.03,"Adly,A","Grigoryan,K2",1/2-1/2,2589,2481
2025.11.03,"Lalith,B","Warmerdam,Max",1-0,2506,2577
2025.11.03,"Oro,Faustino","Brkic,A",1/2-1/2,2495,2579
2025.11.03,"Bartel,Mat","Aronyak,Ghosh",0-1,2575,2520
2025.11.03,"Nogerbek,Kazybek","Raja,Rithvik R",0-1,2538,2541
2025.11.03,"Thavandiran,S","Yuffa,D",0-1,2399,2618
2025.11.03,"Grigoryan,K2","Adly,A",1/2-1/2,2481,2589
2025.11.03,"Lalith,B","Warmerdam,Max",0-1,2506,2577
2025.11.03,"Oro,Faustino","Brkic,A",1-0,2495,2579
2025.11.03,"Nogerbek,Kazybek","Raja,Rithvik R",1-0,2538,2541
2025.11.03,"Yuffa,D","Thavandiran,S",1-0,2618,2399
2025.11.03,"Adly,A","Grigoryan,K2",1-0,2589,2481
2025.11.03,"Warmerdam,Max","Lalith,B",1-0,2577,2506
2025.11.03,"Brkic,A","Oro,Faustino",0-1,2579,2495
2025.11.03,"Raja,Rithvik R","Nogerbek,Kazybek",0-1,2541,2538
2025.10.28,"Carlsen,M","Gukesh,D",1-0,2839,2752
2025.10.28,"Nakamura,Hi","Caruana,F",0-1,2816,2789
2025.10.28,"Gukesh,D","Carlsen,M",0-1,2752,2839
2025.10.28,"Caruana,F","Nakamura,Hi",0-1,2789,2816
2025.10.28,"Gukesh,D","Nakamura,Hi",1/2-1/2,2752,2816
2025.10.28,"Caruana,F","Carlsen,M",1-0,2789,2839
2025.10.28,"Nakamura,Hi","Gukesh,D",1/2-1/2,2816,2752
2025.10.28,"Carlsen,M","Caruana,F",0-1,2839,2789
2025.10.28,"Nakamura,Hi","Carlsen,M",0-1,2816,2839
2025.10.28,"Gukesh,D","Caruana,F",0-1,2752,2789
2025.10.28,"Carlsen,M","Nakamura,Hi",1-0,2839,2816
2025.10.28,"Caruana,F","Gukesh,D",1/2-1/2,2789,2752
2025.10.29,"Caruana,F","Nakamura,Hi",1/2-1/2,2789,2816
2025.10.29,"Gukesh,D","Carlsen,M",0-1,2752,2839
2025.10.29,"Nakamura,Hi","Caruana,F",0-1,2816,2789
2025.10.29,"Carlsen,M","Gukesh,D",1-0,2839,2752
2025.10.29,"Carlsen,M","Caruana,F",1-0,2839,2789
2025.10.29,"Nakamura,Hi","Gukesh,D",1/2-1/2,2816,2752
2025.10.29,"Caruana,F","Carlsen,M",0-1,2789,2839
2025.10.29,"Gukesh,D","Nakamura,Hi",0-1,2752,2816
2025.10.29,"Caruana,F","Gukesh,D",1/2-1/2,2789,2752
2025.10.29,"Carlsen,M","Nakamura,Hi",1/2-1/2,2839,2816
2025.10.29,"Gukesh,D","Caruana,F",1/2-1/2,2752,2789
2025.10.29,"Nakamura,Hi","Carlsen,M",1/2-1/2,2816,2839
2025.11.01,"Jacobson,Brandon","Schatz,C",1-0,2599,2127
2025.11.01,"Aumueller,Naum","Gumularz,Szymon",0-1,2120,2584
2025.11.01,"Engel,Luis","Kaiser,E",1-0,2567,2116
2025.11.01,"Sieglen,J","Abdisalimov,Abdimalik",0-1,2115,2553
2025.11.01,"Costa,Leonardo","Zimmermann,L",1/2-1/2,2546,2113
2025.11.01,"Tillmann,Mark","Pultinevicius,Paulius",0-1,2112,2542
2025.11.01,"Horvath,Dominik","Braeutigam,Alexander",1/2-1/2,2541,2110
2025.11.01,"Krauseneck,P","Visakh,N R",0-1,2110,2540
2025.11.01,"Gopal,G","Fuchs,Florian",1-0,2539,2109
2025.11.01,"Kutzner,S","Dragnev,Valentin",1/2-1/2,2109,2537
2025.11.01,"Sasikiran,K","Salzmann,P",1-0,2535,2108
2025.11.01,"Kastek,T","Hardaway,Brewington",0-1,2106,2522
2025.11.01,"Vrolijk,Liam","Gohla,U",1-0,2521,2097
2025.11.01,"Reinhard,Simon","Ghazarian,Kirk",0-1,2097,2520
2025.11.01,"Gholami Orimi,Mahdi","Heinatz,G",1-0,2513,2096
2025.11.01,"Wenner,T","Chasin,Nico",0-1,2096,2512
2025.11.01,"Gokerkan,Cem Kaan","Steinhauer,Artur",1-0,2502,2094
2025.11.01,"Lindam,Ingo","Celik,Hasan Huseyin",0-1,2093,2494
2025.11.01,"Nigmatov,Ortik","Ronsin,Corentin",1-0,2493,2093
2025.11.01,"Kyparissopoulos,Spyridon","Sandipan,C",0-1,2092,2483
2025.11.01,"Ioannidis,Ev","Schultz,A",1-0,2479,2092
2025.11.01,"Kick,J","Naumann,Al",0-1,2087,2473
2025.11.01,"Stocek,J","Juergens,Kl",1-0,2471,2086
2025.11.01,"Babar,M","Zelbel,P",0-1,2085,2465
2025.11.01,"Kuru,Atilla",Joel Paul Ganta,1-0,2435,2085
2025.11.01,"Kerpe,A","Muthaiah,AL",1-0,2084,2432
2025.11.01,"Parvanyan,Ashot","Boehm,Mar",1-0,2428,2083
2025.11.01,"Kraus,Sebastian","Goldbeck,Lars",1-0,2083,2415
2025.11.01,"Hess,Max","Schmidt,Gerhard",1-0,2403,2083
2025.11.01,"Ciak,Rene","Heinz,A",1/2-1/2,2082,2395
2025.11.01,"Kuegel,T","Inhoven,S",1-0,2391,2082
2025.11.01,"Ehrke,M","Yelisieiev,Yevhenii",0-1,2081,2388
2025.11.01,"Dahl,Christoph","Stichter,Constantin Paul",1-0,2387,2079
2025.11.01,"Arnhold,Steffi","Gaal,Zsoka",0-1,2078,2383
2025.11.01,"Falkevall,Axel","Pfaar,Zeno",1-0,2380,2078
2025.11.01,"Gebbert,A","Jin,Yueheng",0-1,2076,2376
2025.11.01,"Colpe,M","Krueger,Ra",1-0,2375,2076
2025.11.01,"Bohnhoff,Peter","Zysk,R",0-1,2075,2373
2025.11.01,"Mkrtchian,L","Renner,K",1-0,2372,2075
2025.11.01,"Adelhuette,Dennis","Jacobson,Aaron",0-1,2073,2370
2025.11.01,"Meins,G","Beisteiner,Joachim",1-0,2370,2073
2025.11.01,"Strahl,Christian","Martin,Julian",0-1,2071,2360
2025.11.01,"Morawietz,D","Freundorfer,J",1-0,2346,2069
2025.11.01,"Schrems,H","Nurman,Alua",0-1,2068,2344
2025.11.02,"Kurmangaliyeva,Liya","Jacobson,Brandon",1-0,2287,2599
2025.11.02,"Gumularz,Szymon","Schneider,Jana",1-0,2584,2274
2025.11.02,"Chassard,Cedric","Engel,Luis",0-1,2276,2567
2025.11.02,"Abdisalimov,Abdimalik","Oberhofer,Cedric",1-0,2553,2272
2025.11.02,"Pultinevicius,Paulius","Armas,Ju",1-0,2542,2264
2025.11.02,"Visakh,N R","Huber,Benedikt",1-0,2540,2261
2025.11.02,"Aakanksha,Hagawane","Gopal,G",0-1,2274,2539
2025.11.02,"Koehler,Christian Friedrich","Sasikiran,K",0-1,2274,2535
2025.11.02,"Hardaway,Brewington","Doll,Alexander",1-0,2522,2234
2025.11.02,"Habermann,J","Vrolijk,Liam",0-1,2272,2521
2025.11.02,"Ghazarian,Kirk","Grebennikov,N",1-0,2520,2224
2025.11.02,"Ongut,Tamas Gunes","Gholami Orimi,Mahdi",0-1,2264,2513
2025.11.02,"Chasin,Nico","Schnepp,G",1-0,2512,2221
2025.11.02,"Soumya,Sw","Gokerkan,Cem Kaan",0-1,2256,2502
2025.11.02,"Celik,Hasan Huseyin","Celik,Ali Alper",1-0,2494,2219
2025.11.02,"Ramien,David","Nigmatov,Ortik",1-0,2231,2493
2025.11.02,"Sandipan,C","Nied,Pascal",1-0,2483,2215
2025.11.02,"Mohylnyi,Stepan","Ioannidis,Ev",1/2-1/2,2223,2479
2025.11.02,"Naumann,Al","Wacker,P",1-0,2473,2211
2025.11.02,"Eisele,S","Stocek,J",0-1,2211,2471
2025.11.02,"Zelbel,P","Ovsepyan,A",1-0,2465,2200
2025.11.02,"Saad,Gabriel","Kuru,Atilla",0-1,2199,2435
2025.11.02,"Nasta,Kiren Vivek","Parvanyan,Ashot",0-1,2197,2428
2025.11.02,"Wunderlich,Elias","Hess,Max",1-0,2184,2403
2025.11.02,"Cordes,HJ","Kuegel,T",0-1,2180,2391
2025.11.02,"Yelisieiev,Yevhenii","Loew,Gera",0-1,2388,2180
2025.11.02,"Turel,Tugrul","Dahl,Christoph",0-1,2180,2387
2025.11.02,"Gaal,Zsoka","Serikbay,Assel",1-0,2383,2174
2025.11.02,"Heigermoser,R","Falkevall,Axel",1/2-1/2,2163,2380
2025.11.02,"Jin,Yueheng",Aamuktha Guntaka,1-0,2376,2161
2025.11.02,"Thibous,Mathis","Colpe,M",1/2-1/2,2160,2375
2025.11.02,"Zysk,R","Zeier,K",1/2-1/2,2373,2158
2025.11.02,"Cordts,I","Mkrtchian,L",1/2-1/2,2152,2372
2025.11.02,"Jacobson,Aaron","Schneider,Bernd2",1-0,2370,2146
2025.11.02,"Garcia Ramos,M","Meins,G",1/2-1/2,2145,2370
2025.11.02,"Martin,Julian","Delitzsch,J",0-1,2360,2144
2025.11.02,"Boehmer,C","Morawietz,D",0-1,2140,2346
2025.11.02,"Nurman,Alua","Weidenhoefer,Max",1-0,2344,2139
2025.11.02,"Wecker,Martin","Weber,U",0-1,2130,2343
2025.11.02,"Nitin,S","Kerpe,A",1-0,2337,2084
2025.11.02,"Forchert,M","Kraus,Sebastian",1-0,2336,2083
2025.11.02,"Fauth,D","Womacka,M",1/2-1/2,2048,2334
2025.11.02,"Salsa,Nicola","Kueppers,Timo",0-1,2017,2327
2025.11.02,"Osthoff,M","Nithin,Babu",0-1,1999,2310
2025.10.29,"Ribeiro,Gustavo","Macias Pino,Diego",1-0,2245,2501
2025.10.29,"Kvaloy,Aksel Bu","Mattenberger,Matthias",1/2-1/2,2492,2239
2025.10.29,"Van Hesselingen,Guido","Vergara Anton,Diego",0-1,2234,2467
2025.10.29,"Magold,Filip","Paikens,Reinis",1-0,2459,2231
2025.10.29,"Aamodt,Peder Marcus","Trost,Edvin",0-1,2219,2457
2025.10.29,"Piliposyan,Robert","Pevzner,Maks",1-0,2451,2214
2025.10.29,"Andriienko,Artom","Nemec,Jachym",0-1,2201,2448
2025.10.29,"Sukiasyan,Vahe A.","Pihl,William",1-0,2446,2198
2025.10.29,"Rudzkis,Vilius","Bodrogi,Bendeguz",0-1,2183,2439
2025.10.29,"Pusara,Mihailo","Pidluznij,Gleb",0-1,2144,2412
2025.10.29,"Tomljanovic,Ivano","Borrmann,Laurenz",0-1,2130,2393
2025.10.30,"Vergara Anton,Diego","Olenik Campa,Rudi",1/2-1/2,2467,2288
2025.10.30,"Musial,Igor","Magold,Filip",0-1,2279,2459
2025.10.30,"Trost,Edvin","Safarov,Deniel",1-0,2457,2281
2025.10.30,"Hayrapetyan,Edgar","Piliposyan,Robert",1/2-1/2,2278,2451
2025.10.30,"Nemec,Jachym","Domin,Yan",1/2-1/2,2448,2278
2025.10.30,"Dziewonski,Dariusz","Sukiasyan,Vahe A.",0-1,2274,2446
2025.10.30,"Bodrogi,Bendeguz","Bravo De La Vega,Alvaro",1/2-1/2,2439,2277
2025.10.30,"Durak,Can","Wendl,Philipp",0-1,2425,2259
2025.10.30,"Pidluznij,Gleb","Hasirci,Ozgur Deniz",1-0,2412,2253
2025.10.30,"Lesueur,Gabriel","Soderstrom,Adrian",1/2-1/2,2258,2397
2025.10.30,"Borrmann,Laurenz","Salonen,Aku",1/2-1/2,2393,2250
2025.10.30,"Oruzinsky,Juraj","Perea Fruet,Lorenzo",0-1,2250,2386
2025.10.30,"Zieba,Hubert","Smeets,Kobe",1/2-1/2,2246,2357
