,Player,Variation,Opponent
62,340404360085,"[[], [], []]","[[174556177526, 593597242153, 174556177526, 593597242153, 174556177526, 593597242153, 390841948734, 756564447350, 261969302139], [140240245008, 140240245008, 140240245008, 140240245008, 140240245008, 140240245008, 898362090134, 788480585216, 973998815699, 678906956978, 641289274074, 710521585222, 417764566911, 196050088535], []]"
63,859708763718,"[[], [], []]","[[573465153497, 573465153497, 573465153497, 573465153497, 573465153497, 573465153497, 1222800360], [573465153497, 573465153497, 573465153497, 573465153497, 573465153497, 573465153497, 573465153497, 573465153497, 573465153497, 573465153497, 573465153497, 573465153497, 590091787172, 205493044114, 675265491185, 990444614539, 505029770991, 964813768318], [564154702832, 477704079663]]"
64,941532537925,"[[], [], []]","[[], [442413739857, 442413739857, 442413739857, 570171738202, 2418281981, 286721419294], [442413739857, 442413739857, 442413739857, 442413739857, 442413739857, 442413739857, 442413739857, 442413739857, 442413739857, 907157722883]]"
65,350879044635,"[[], [], []]","[[974587904100, 974587904100, 974587904100, 974587904100, 974587904100, 974587904100, 180221185288, 377899017495, 607242923744], [974587904100, 974587904100, 974587904100, 799113264202, 425044203388, 40180134290, 83909907291, 373061564701, 103699075241, 529509646184], [974587904100, 974587904100, 974587904100]]"
66,986880218840,"[[], [], []]","[[], [735842612661, 735842612661, 735842612661, 735842612661, 735842612661, 735842612661, 888291696807, 897824062526, 582537757429], [735842612661, 735842612661, 735842612661, 735842612661, 735842612661, 735842612661]]"
67,917829358961,"[[], [], []]","[[715454759028, 715454759028, 715454759028, 715454759028, 715454759028, 715454759028, 321448525199], [953560966982, 169762812740, 791269326911, 737738047497], [94347091095, 756564447350, 667474750058]]"
68,267052955812,"[[], [], []]","[[305545381484], [193828412636, 193828412636, 193828412636, 678906956978, 40152871365, 651594876657, 699640246181], [193828412636, 193828412636, 193828412636]]"
69,225961402073,"[[], [], []]","[[299229534531, 299229534531, 299229534531, 906046193047, 888696461514, 815598002767], [374674093618, 611610855625, 958581722957, 539456137447, 89812570710, 526559020511], [299229534531, 299229534531, 299229534531, 631377650867, 318929028430]]"
70,241131006948,"[[], [], []]","[[235882823661, 235882823661, 235882823661, 235882823661, 235882823661, 235882823661], [235882823661, 235882823661, 235882823661, 257697601789, 972566343334, 246229567348], [235882823661, 235882823661, 235882823661, 669194805678]]"
71,878769545216,"[[], [], []]","[[34934794778, 34934794778, 34934794778, 742975911568, 416470728481, 526559020511, 815598002767], [48613767660, 554007113261, 349194741234, 529509646184, 196050088535, 429626810223, 281391302400], [34934794778, 34934794778, 34934794778, 34934794778, 34934794778, 34934794778, 34934794778, 34934794778, 34934794778]]"
72,922973949499,"[[], [], []]","[[], [670318839770, 670318839770, 670318839770, 850242720279, 199470139699, 84234033018], [670318839770, 670318839770, 670318839770]]"
73,804135132579,"[[], [], []]","[[], [196157152058, 196157152058, 196157152058, 908925851240, 782757008063, 774879900854], [196157152058, 196157152058, 196157152058, 196157152058, 196157152058, 196157152058, 196157152058, 196157152058, 196157152058]]"
74,39792335826,"[[], [], []]","[[174325764946, 174325764946, 174325764946, 174325764946, 174325764946, 174325764946], [487779862681, 789040126144, 341570314684], [174325764946, 174325764946, 174325764946, 174325764946, 174325764946, 174325764946]]"
75,797485964630,"[[], [], []]","[[], [825817024816, 825817024816, 825817024816, 825817024816, 825817024816, 825817024816, 314178786742, 233624529784, 310662466211], [825817024816, 825817024816, 825817024816, 825817024816, 825817024816, 825817024816]]"
76,735696246309,"[[], [], []]","[[669882885721, 669882885721, 669882885721, 712228339075, 422464713458, 906046193047], [622999749961, 317495999754, 885446989827, 918763430056, 887185765191, 611610855625, 261190457399], [669882885721, 669882885721, 669882885721, 814352230919]]"
77,619660663295,"[[], [], []]","[[109737561965, 109737561965, 109737561965, 109737561965, 109737561965, 109737561965, 109737561965, 109737561965, 109737561965, 109737561965, 109737561965, 109737561965, 590613361179, 629170706518, 691012547092], [109737561965, 109737561965, 109737561965, 109737561965, 109737561965, 109737561965, 750625045488, 225889011109, 858860777377, 377899017495, 646302846893, 138381540825], [109737561965, 109737561965, 109737561965, 109737561965, 109737561965, 109737561965, 23589705450, 237366059058]]"
78,923397625731,"[[], [], []]","[[879683057592, 879683057592, 879683057592, 879683057592, 879683057592, 879683057592, 815598002767, 982694565037, 691012547092, 750564981470], [40180134290, 690205610025, 579199061967, 581492389316, 261190457399, 399859514954], [718179714901]]"
79,383052508377,"[[], [], []]","[[], [370277774076, 370277774076, 370277774076, 625503018340, 409123694830, 757110315475], [370277774076, 370277774076, 370277774076]]"
80,939506564643,"[[], [], []]","[[14926323218, 14926323218, 14926323218, 14926323218, 14926323218, 14926323218, 133451081281, 866822168965, 607242923744, 180221185288], [243822699090, 142094743485, 318929028430, 225920433630, 111966426076], []]"
81,866180356342,"[[], [], []]","[[], [600286706178, 600286706178, 600286706178, 600286706178, 600286706178, 600286706178, 629170706518, 429626810223], []]"
82,901227876066,"[[], [], []]","[[309794651634, 309794651634, 309794651634, 309794651634, 309794651634, 309794651634, 504060857683, 84234033018, 888696461514, 718259391173], [902630850544, 514730117420, 511803543687, 758277355316, 83294510432, 271673567521, 710521585222], []]"
83,612173977055,"[[], [], []]","[[955238013371, 791269326911, 416470728481], [298657870874, 298657870874, 298657870874, 736782166032, 742245436381, 971424925173, 990781152906, 125988761436, 409556571494], [298657870874, 298657870874, 298657870874, 84234033018, 728817270001]]"
84,665680629551,"[[], [], []]","[[524232317324, 524232317324, 524232317324, 524232317324, 524232317324, 524232317324], [29745938804, 155369242118, 982779431132], []]"
85,405832679355,"[[], [], []]","[[], [583752725614, 583752725614, 583752725614, 583752725614, 583752725614, 583752725614, 21688024300, 875758733861, 164178654598], [582433905579, 191615753953]]"
86,918370401815,"[[], [], []]","[[591851933235, 591851933235, 591851933235, 591851933235, 591851933235, 591851933235, 78246592166, 196050088535], [888291696807, 934131926432, 996166226280, 283924998337, 728817270001, 526559020511], [37583432130, 862056409286, 718179714901]]"
87,919478213416,"[[], [], []]","[[], [756568828505, 756568828505, 756568828505, 756568828505, 756568828505, 756568828505, 206955039460, 556177514243, 14580384468], [924164298414, 373635338108]]"
88,83719996514,"[[], [], []]","[[985060494568, 985060494568, 985060494568, 985060494568, 985060494568, 985060494568, 808117121833, 771812308362, 579199061967], [724462983176, 495378847033, 971750198280, 897025965056, 223289047766, 539456137447, 712228339075], [785136984967]]"
89,124403099824,"[[], [], []]","[[], [322622260257, 322622260257, 322622260257, 411145008308, 908447113383, 701644956932], [322622260257, 322622260257, 322622260257]]"
90,979318013735,"[[], [], []]","[[359864571106, 359864571106, 359864571106, 359864571106, 359864571106, 359864571106, 579199061967, 349194741234], [404713651060, 158910718437, 40152871365, 640546969394, 529509646184], []]"
91,612017673633,"[[], [], []]","[[], [832340222236, 832340222236, 832340222236, 832340222236, 832340222236, 832340222236, 507100982820, 504060857683], [756187546439]]"
92,976521995351,"[[], [], []]","[[581916779859, 581916779859, 581916779859, 581916779859, 581916779859, 581916779859], [95788815106, 971110232215, 831878119741], [596180865654, 712692475417]]"
93,557322288670,"[[], [], []]","[[992787226369], [811649028413, 811649028413, 811649028413, 313523239818, 683086454177, 359981153108, 760816123309], [811649028413, 811649028413, 811649028413]]"
94,396200838495,"[[], [], []]","[[667858875508, 667858875508, 667858875508, 718259391173, 735797614237, 581492389316, 11197732860], [797305687662, 138381540825, 406950763364, 526559020511, 317495999754, 827291709917, 785136984967], [667858875508, 667858875508, 667858875508, 667858875508, 667858875508, 667858875508, 667858875508, 667858875508, 667858875508]]"
95,884905203890,"[[], [], []]","[[507100982820, 446972202831, 750564981470], [212594850785, 212594850785, 212594850785, 212594850785, 212594850785, 212594850785, 462677805665, 344988009972, 622009579698, 954771831181, 271239251366, 568352159839], [783246438677, 819482143008]]"
96,321090262945,"[[], [], []]","[[477833404705, 477833404705, 477833404705, 582190713899, 955238013371, 990781152906, 420084597047], [302200114046, 892432017975, 866822168965, 626197671742, 551123168634, 261969302139, 409556571494], [477833404705, 477833404705, 477833404705]]"
97,818106280463,"[[], [], []]","[[508231593463], [96947665339, 96947665339, 96947665339, 330056672136, 531635877531, 639752469499, 172721078106], [96947665339, 96947665339, 96947665339, 869226970566]]"
98,273572590197,"[[], [], []]","[[645343832976, 645343832976, 645343832976, 645343832976, 645343832976, 645343832976, 37320534476, 888572516659], [161589844373, 606008819333, 178186732710, 459622951283, 312019946782, 307353309423], []]"
99,97013909141,"[[], [], []]","[[23589705450], [331405580703, 331405580703, 331405580703, 331405580703, 331405580703, 331405580703, 196017513338, 204683529610, 104954081565, 611610855625], [590613361179]]"
100,674424702162,"[[], [], []]","[[820203143561, 820203143561, 820203143561, 820203143561, 820203143561, 820203143561, 507100982820, 25633370984, 708565039751], [201508261865, 558994480464, 182055929240, 791549560034, 48447289469, 611610855625, 94347091095], [581492389316]]"
101,222750505555,"[[], [], []]","[[504060857683, 667474750058, 791269326911, 507100982820], [372347847539, 372347847539, 372347847539, 772758689038, 790677810918, 678906956978, 420084597047, 718259391173, 417764566911], [372347847539, 372347847539, 372347847539]]"
102,107885364801,"[[], [], []]","[[699850480645, 699850480645, 699850480645], [808390139076, 808390139076, 190482295474, 808390139076, 808390139076, 836598114909], [699850480645, 699850480645, 699850480645, 836598114909, 836598114909, 190482295474, 836598114909, 190482295474, 190482295474]]"
103,59811677780,"[[], [], []]","[[981428561706], [666562019992, 666562019992, 666562019992, 182055929240, 111966426076, 200963385344], [666562019992, 666562019992, 666562019992, 81782422565, 560224562803]]"
104,179715534902,"[[], [], []]","[[594064725195, 594064725195, 594064725195, 594064725195, 594064725195, 594064725195, 398701281145], [611776457599, 640546969394, 827291709917], [594064725195, 594064725195, 594064725195, 594064725195, 594064725195, 594064725195, 594064725195, 594064725195, 594064725195, 594064725195, 594064725195, 594064725195, 594064725195, 594064725195, 594064725195, 594064725195, 594064725195, 594064725195]]"
105,85623858015,"[[], [], []]","[[207976173268, 207976173268, 207976173268, 305545381484, 180221185288, 237366059058], [439389455655, 611776457599, 261969302139, 167989726135, 323480877202], [207976173268, 207976173268, 207976173268, 629170706518, 349194741234]]"
106,860058712380,"[[], [], []]","[[426971193774, 426971193774, 426971193774, 426971193774, 426971193774, 426971193774], [669749285785, 888696461514], []]"
107,173794035835,"[[], [], []]","[[], [618377063859, 618377063859, 618377063859, 773665541611, 948395640877], [618377063859, 618377063859, 618377063859]]"
108,466108229960,"[[], [], []]","[[563300232221, 563300232221, 563300232221, 563300232221, 563300232221, 563300232221, 94285493085], [638464506163, 916313205362, 622999749961], [563300232221, 563300232221, 563300232221, 563300232221, 563300232221, 563300232221]]"
109,501073765806,"[[], [], []]","[[], [803186685090, 803186685090, 803186685090, 193919926807, 540768760900], [803186685090, 803186685090, 803186685090]]"
110,190856296816,"[[], [], []]","[[512665891316, 512665891316, 512665891316, 471192561053, 582190713899, 446972202831, 750564981470], [989769688799, 125988761436, 646302846893, 551123168634, 579199061967, 261969302139], [512665891316, 512665891316, 512665891316, 111966426076]]"
111,112359346869,"[[], [], []]","[[197502810651, 504060857683, 84234033018, 791123742603], [291148372480, 291148372480, 291148372480, 291148372480, 291148372480, 291148372480, 167989726135, 416095513266, 474246457039, 626197671742, 750625045488, 153551563902], [691012547092]]"
112,553417605361,"[[], [], []]","[[250468122599, 250468122599, 250468122599, 250468122599, 250468122599, 250468122599, 845142093453], [519050904882, 135045252485, 617607040713, 191082868121], [239251431840]]"
113,535147370515,"[[], [], []]","[[974124123249, 974124123249, 974124123249], [545281685265, 852578719951, 188652704124], [974124123249, 974124123249, 974124123249]]"
114,668751150765,"[[], [], []]","[[646989588977], [641779874421, 641779874421, 641779874421, 33281399535, 202984905362, 303056701984], [641779874421, 641779874421, 641779874421]]"
115,703573225683,"[[], [], []]","[[583896197362, 583896197362, 583896197362, 225920433630], [140919987817, 942465941784, 808117121833], [583896197362, 583896197362, 583896197362]]"
116,504032247959,"[[], [], []]","[[], [334232045176, 334232045176, 334232045176, 334232045176, 334232045176, 334232045176, 651515285188, 902241659514, 495837017751], [170739048285, 49313153868, 141952860436, 504313234616]]"
